,Pclass,Sex,Age,Embarked,SibSp,Parch,Fare
106,3,male,21,Q,0,0,7.8208
107,3,male,29.69911765,Q,0,0,7.75
108,3,male,29.69911765,S,0,0,8.7125
109,2,male,18.5,S,0,0,13
110,2,male,41,C,0,0,15.0458
111,3,female,29.69911765,Q,0,0,7.7792
112,1,female,36,C,0,0,31.6792
113,3,female,18.5,Q,0,0,7.2833
114,1,female,63,S,1,0,221.7792
115,3,male,18,C,1,0,14.4542
116,3,male,29.69911765,C,0,0,6.4375
117,3,female,1,S,1,1,16.7
118,1,male,36,C,0,0,75.2417
119,2,female,29,S,1,0,26
120,2,female,12,S,0,0,15.75
121,3,male,29.69911765,Q,1,0,7.75
122,1,female,35,C,1,0,57.75
123,3,male,28,S,0,0,7.25
124,3,male,29.69911765,Q,0,0,7.75
125,3,female,17,S,0,1,16.1
126,3,male,22,S,0,0,7.7958
127,3,female,29.69911765,Q,2,0,23.25
128,2,male,42,S,0,0,13
129,3,male,24,S,0,0,8.05
130,3,male,32,S,0,0,8.05
131,1,male,53,C,0,0,28.5
132,3,female,29.69911765,S,0,4,25.4667
133,3,male,29.69911765,C,1,0,6.4375
134,3,male,43,S,0,0,7.8958
135,3,male,24,S,0,0,7.8542
136,3,male,26.5,C,0,0,7.225
137,2,male,26,S,0,0,13
138,3,female,23,S,0,0,8.05
139,3,male,40,S,1,6,46.9
140,3,female,10,S,5,2,46.9
141,1,female,33,S,0,0,151.55
142,1,male,61,C,1,3,262.375
143,2,male,28,S,0,0,26
144,1,male,42,S,0,0,26.55
145,3,male,31,S,3,0,18
146,1,male,29.69911765,S,0,0,51.8625
147,3,male,22,S,0,0,8.05
148,1,male,29.69911765,S,0,0,26.55
149,2,male,30,S,1,1,26
150,1,female,23,C,0,1,83.1583
151,3,male,29.69911765,C,0,0,7.8958
152,3,male,60.5,S,0,0,32.20420797
153,3,female,36,S,0,2,12.1833
154,3,male,13,S,4,2,31.3875
155,3,male,24,S,0,0,7.55
156,1,female,29,S,0,0,221.7792
157,3,female,23,S,0,0,7.8542
158,1,male,42,S,0,0,26.55
159,3,female,26,S,0,2,13.775
160,3,female,29.69911765,Q,0,0,7.7333
161,3,male,7,C,1,1,15.2458
162,2,female,26,S,0,0,13.5
163,3,male,29.69911765,S,0,0,7
164,2,male,41,S,0,0,13
165,3,female,26,S,1,1,22.025
166,1,male,48,C,0,0,50.4958
167,3,male,18,S,2,2,34.375
168,1,female,29.69911765,C,0,0,27.7208
169,3,female,22,S,0,0,8.9625
170,3,male,29.69911765,S,0,0,7.55
171,3,male,27,C,0,0,7.225
172,3,male,23,S,1,0,13.9
173,3,male,29.69911765,C,0,0,7.2292
174,3,male,40,S,1,5,31.3875
175,2,female,15,S,0,2,39
176,2,female,20,S,0,0,36.75
177,1,male,54,C,1,0,55.4417
178,2,female,36,S,0,3,39
179,1,female,64,C,0,2,83.1583
180,2,male,30,S,0,0,13
181,1,male,37,C,1,1,83.1583
182,1,female,18,S,1,0,53.1
183,3,male,29.69911765,Q,0,0,7.75
184,1,female,27,C,1,1,247.5208
185,2,male,40,S,0,0,16
186,2,female,21,S,0,1,21
187,3,male,17,S,2,0,8.05
188,3,female,29.69911765,S,8,2,69.55
189,2,male,40,S,0,0,13
190,2,male,34,S,1,0,26
191,1,male,29.69911765,S,0,0,26
192,3,male,11.5,S,1,1,14.5
193,2,male,61,Q,0,0,12.35
194,2,male,8,S,0,2,32.5
195,3,male,33,S,0,0,7.8542
196,1,male,6,C,0,2,134.5
197,3,female,18,S,0,0,7.775
198,2,male,23,S,0,0,10.5
199,3,female,29.69911765,S,0,0,8.1125
200,3,female,29.69911765,Q,0,0,15.5
201,3,male,0.33,S,0,2,14.4
202,1,male,47,C,1,0,227.525
203,2,female,8,S,1,1,26
204,2,male,25,S,0,0,10.5
205,1,male,29.69911765,C,0,0,25.7417
206,3,female,35,Q,0,0,7.75
207,2,male,24,S,0,0,10.5
208,1,female,33,C,0,0,27.7208
209,3,male,25,S,0,0,7.8958
210,3,male,32,S,0,0,22.525
211,3,male,29.69911765,S,0,0,7.05
212,2,male,17,S,0,0,73.5
213,2,female,60,S,1,0,26
214,3,female,38,S,4,2,7.775
215,1,male,42,S,0,0,42.5
216,3,female,29.69911765,Q,0,0,7.8792
217,1,male,57,S,1,1,164.8667
218,1,female,50,C,1,1,211.5
219,3,male,29.69911765,S,0,0,8.05
220,2,female,30,C,1,0,13.8583
221,3,male,21,S,0,0,8.05
222,2,female,22,S,0,0,10.5
223,3,male,21,S,0,0,7.7958
224,1,female,53,C,0,0,27.4458
225,3,female,29.69911765,C,0,2,15.2458
226,3,male,23,S,0,0,7.7958
227,3,female,29.69911765,Q,0,0,7.75
228,3,male,40.5,S,0,0,15.1
229,2,male,36,S,0,0,13
230,2,male,14,S,0,0,65
231,1,female,21,S,0,0,26.55
232,3,male,21,S,1,0,6.4958
233,3,male,29.69911765,Q,0,0,7.8792
234,1,male,39,C,1,0,71.2833
235,3,male,20,S,0,0,7.8542
236,1,male,64,C,1,0,75.25
237,3,male,20,C,0,0,7.225
238,2,female,18,S,1,1,13
239,1,female,48,C,1,0,106.425
240,1,female,55,C,0,0,27.7208
241,2,female,45,S,0,2,30
242,1,male,45,C,1,1,134.5
243,3,male,29.69911765,S,0,0,7.8875
244,3,male,29.69911765,S,1,2,23.45
245,1,male,41,S,1,0,51.8625
246,2,female,22,S,0,0,21
247,2,male,42,S,1,1,32.5
248,2,female,29,S,1,0,26
249,3,female,29.69911765,C,1,0,14.4542
250,2,female,0.92,S,1,2,27.75
251,3,male,20,S,0,0,7.925
252,1,male,27,C,1,0,136.7792
253,3,male,24,S,0,0,9.325
254,3,male,32.5,S,0,0,9.5
255,3,male,29.69911765,S,0,0,7.55
256,3,male,29.69911765,Q,0,0,7.75
257,3,male,28,S,0,0,8.05
258,2,female,19,S,0,0,13
259,3,male,21,S,0,0,7.775
260,3,male,36.5,S,1,0,17.4
261,3,male,21,S,0,0,7.8542
262,2,female,29,S,0,2,23
263,3,female,1,S,1,1,12.1833
264,2,male,30,C,0,0,12.7375
265,3,male,29.69911765,S,0,0,7.8958
266,1,male,29.69911765,S,0,0,0
267,3,male,29.69911765,S,0,0,7.55
268,3,female,29.69911765,S,0,0,8.05
269,3,male,17,S,0,0,8.6625
270,1,male,46,C,0,0,75.2417
271,3,male,29.69911765,Q,0,0,7.75
272,1,female,26,C,1,0,136.7792
273,3,female,29.69911765,Q,1,0,15.5
274,3,male,29.69911765,C,0,0,7.225
275,2,female,20,S,1,0,26
276,2,male,28,S,0,0,10.5
277,2,male,40,S,1,0,26
278,2,male,30,S,1,0,21
279,2,male,22,S,0,0,10.5
280,3,female,23,S,0,0,8.6625
281,3,male,0.75,S,1,1,13.775
282,3,female,29.69911765,Q,0,0,7.75
283,3,female,9,C,1,1,15.2458
284,3,female,2,S,1,1,20.2125
285,3,male,36,S,0,0,7.25
286,3,male,29.69911765,S,0,0,7.25
287,1,male,24,S,1,0,82.2667
288,3,male,29.69911765,C,0,0,7.2292
289,3,male,29.69911765,S,0,0,8.05
290,1,male,29.69911765,S,0,0,39.6
291,3,female,30,Q,0,0,6.95
292,3,male,29.69911765,C,0,0,7.2292
293,1,male,53,S,1,1,81.8583
294,3,male,36,S,0,0,9.5
295,3,male,26,S,0,0,7.8958
296,2,female,1,C,1,2,41.5792
297,3,male,29.69911765,C,2,0,21.6792
298,1,male,30,S,0,0,45.5
299,3,male,29,S,0,0,7.8542
300,3,male,32,S,0,0,7.775
301,2,male,29.69911765,C,0,0,15.0458
302,2,male,43,S,0,1,21
303,3,male,24,S,0,0,8.6625
304,3,female,29.69911765,Q,0,0,7.75
305,1,female,64,S,1,1,26.55
306,1,male,30,S,1,2,151.55
307,3,male,0.83,S,0,1,9.35
308,1,male,55,S,1,1,93.5
309,3,female,45,S,1,0,14.1083
310,3,male,18,S,0,0,8.6625
311,3,male,22,C,0,0,7.225
312,3,male,29.69911765,S,0,0,7.575
313,3,female,37,Q,0,0,7.75
314,1,female,55,C,0,0,135.6333
315,3,female,17,Q,0,0,7.7333
316,1,male,57,C,1,0,146.5208
317,2,male,19,S,0,0,10.5
318,3,male,27,S,0,0,7.8542
319,2,male,22,S,2,0,31.5
320,3,male,26,S,0,0,7.775
321,3,male,25,C,0,0,7.2292
322,2,male,26,S,0,0,13
323,1,male,33,S,0,0,26.55
324,1,female,39,S,0,0,211.3375
325,3,male,23,S,0,0,7.05
326,2,female,12,S,2,1,39
327,1,male,46,C,0,0,79.2
328,2,male,29,S,1,0,26
329,2,male,21,S,0,0,13
330,2,female,48,S,0,2,36.75
331,1,male,39,C,0,0,29.7
332,3,male,29.69911765,C,0,0,7.225
333,3,female,19,C,1,1,15.7417
334,3,male,27,S,0,0,7.8958
335,1,male,30,S,0,0,26
336,2,male,32,S,0,0,13
337,3,male,39,C,0,2,7.2292
338,2,male,25,S,0,0,31.5
339,3,male,29.69911765,C,0,0,7.2292
340,2,male,18,S,0,0,10.5
341,3,male,32,S,0,0,7.5792
342,3,male,29.69911765,S,1,9,69.55
343,1,female,58,C,0,1,512.3292
344,3,male,29.69911765,S,1,1,14.5
345,3,female,16,S,0,0,7.65
346,2,male,26,S,0,0,13
347,3,female,38,C,0,0,7.2292
348,2,male,24,S,0,0,13.5
349,2,female,31,S,0,0,21
350,1,female,45,C,0,1,63.3583
351,2,male,25,S,0,0,10.5
352,2,male,18,S,0,0,73.5
353,2,male,49,S,1,2,65
354,3,female,0.17,S,1,2,20.575
355,1,male,50,S,0,0,26
356,1,female,59,S,2,0,51.4792
357,3,male,29.69911765,S,0,0,7.8792
358,3,male,29.69911765,Q,0,0,7.75
359,3,female,30,S,1,0,15.55
360,3,male,14.5,S,8,2,69.55
361,2,female,24,C,1,1,37.0042
362,2,female,31,S,0,0,21
363,3,male,27,S,0,0,8.6625
364,1,female,25,C,1,0,55.4417
365,3,female,29.69911765,S,1,9,69.55
366,3,male,29.69911765,C,1,0,14.4583
367,3,female,22,S,0,0,39.6875
368,1,female,45,C,0,1,59.4
369,2,male,29,C,0,0,13.8583
370,2,male,21,S,1,0,11.5
371,1,female,31,C,0,0,134.5
372,1,male,49,S,0,0,0
373,2,male,44,S,0,0,13
374,1,female,54,S,1,1,81.8583
375,1,female,45,C,0,0,262.375
376,3,female,22,S,2,0,8.6625
377,2,male,21,S,0,0,11.5
378,1,male,55,S,0,0,50
379,3,male,5,S,4,2,31.3875
380,3,male,29.69911765,Q,0,0,7.75
381,3,male,26,Q,0,0,7.8792
382,3,female,29.69911765,S,0,0,14.5
383,3,female,19,S,1,0,16.1
384,2,male,29.69911765,S,0,0,12.875
385,2,female,24,S,1,2,65
386,3,male,24,S,0,0,7.775
387,2,male,57,S,0,0,13
388,3,male,21,Q,0,0,7.75
389,3,male,6,S,3,1,21.075
390,1,male,23,S,0,0,93.5
391,1,female,51,S,0,1,39.4
392,3,male,13,S,0,2,20.25
393,2,male,47,S,0,0,10.5
394,3,male,29,S,3,1,22.025
395,1,female,18,S,1,0,60
396,3,male,24,Q,0,0,7.25
397,1,female,48,C,1,1,79.2
398,3,male,22,S,0,0,7.775
399,3,male,31,Q,0,0,7.7333
400,1,female,30,S,0,0,164.8667
401,2,male,38,S,1,0,21
402,1,female,22,C,0,1,59.4
403,1,male,17,S,0,0,47.1
404,1,male,43,C,1,0,27.7208
405,2,male,20,C,0,0,13.8625
406,2,male,23,S,1,0,10.5
407,1,male,50,C,1,1,211.5
408,3,female,29.69911765,Q,0,0,7.7208
409,3,female,3,S,1,1,13.775
410,3,female,29.69911765,Q,0,0,7.75
411,1,female,37,Q,1,0,90
412,3,female,28,S,0,0,7.775
413,3,male,29.69911765,S,0,0,8.05
414,1,female,39,C,0,0,108.9
415,3,male,38.5,S,0,0,7.25
416,3,male,29.69911765,S,0,0,8.05
417,3,male,29.69911765,C,1,1,22.3583
